,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
84,0.49219,0.60535,-0.0,0.47326,0.51792,-0.02053,0.45327,0.43022,-0.02735,0.43334,0.35505,-0.03433,0.4231,0.29402,-0.0394,0.42133,0.47915,0.01381,0.38783,0.4922,-0.00125,0.40558,0.52285,-0.01345,0.42877,0.52893,-0.01874,0.42312,0.53597,0.01923,0.38847,0.55763,9e-05,0.4171,0.57325,-0.01176,0.44168,0.55904,-0.01486,0.42809,0.58089,0.01943,0.39813,0.60103,-0.00042,0.42595,0.60421,-0.00409,0.45096,0.58517,-0.00047,0.43536,0.61432,0.01792,0.41035,0.63169,0.00804,0.42979,0.63457,0.00921,0.45133,0.61937,0.0135
85,0.64111,0.61457,-0.0,0.63093,0.52615,-0.01913,0.61504,0.44238,-0.02533,0.59662,0.37283,-0.03157,0.58906,0.31407,-0.03587,0.58017,0.49271,0.00478,0.5458,0.49863,-0.01177,0.5639,0.53057,-0.0238,0.58791,0.54144,-0.02901,0.57841,0.54691,0.00898,0.54429,0.55936,-0.01122,0.57114,0.57995,-0.02069,0.59679,0.57392,-0.02242,0.58053,0.58966,0.00858,0.5521,0.60419,-0.01178,0.57874,0.6117,-0.01268,0.60433,0.5976,-0.00743,0.58546,0.62359,0.0064,0.56271,0.63807,-0.00448,0.58097,0.64171,-0.00278,0.60162,0.6276,0.00157
86,0.76674,0.59644,-0.0,0.7602,0.50469,-0.01721,0.7465,0.41976,-0.02292,0.72896,0.3515,-0.02922,0.7251,0.29515,-0.0333,0.70671,0.46701,0.00675,0.66884,0.47087,-0.01031,0.68948,0.50142,-0.0215,0.71385,0.50939,-0.02599,0.70256,0.51947,0.00997,0.6653,0.52937,-0.01069,0.69531,0.54966,-0.01878,0.72018,0.5415,-0.01914,0.70231,0.56116,0.00864,0.66967,0.57116,-0.01332,0.69959,0.5825,-0.01258,0.7251,0.57182,-0.0056,0.70552,0.59667,0.00572,0.68083,0.60804,-0.00727,0.70238,0.61267,-0.00539,0.72403,0.60122,-0.00013
87,0.60959,0.52267,0.0,0.59382,0.45598,-0.01233,0.58244,0.39821,-0.01286,0.5761,0.34468,-0.01236,0.57693,0.30311,-0.01164,0.55163,0.44895,0.02735,0.54167,0.46347,0.03735,0.5517,0.47052,0.03345,0.56121,0.46871,0.02853,0.55906,0.4889,0.03523,0.54597,0.50359,0.04393,0.55615,0.50434,0.03126,0.56763,0.5009,0.02022,0.56677,0.52457,0.04143,0.55562,0.53492,0.04905,0.56249,0.53441,0.03992,0.57196,0.52826,0.03181,0.57517,0.54785,0.0463,0.56688,0.5628,0.05416,0.57374,0.56291,0.05467,0.58104,0.55578,0.05367
88,0.52002,0.56153,-0.0,0.50438,0.49234,-0.01369,0.4882,0.42783,-0.01862,0.46919,0.37283,-0.02409,0.46063,0.3247,-0.02813,0.46428,0.47958,0.01033,0.43852,0.48746,-0.00061,0.45607,0.50397,-0.01029,0.47553,0.50583,-0.01478,0.46549,0.52242,0.01336,0.43809,0.53177,0.00154,0.46051,0.53981,-0.00605,0.47963,0.53188,-0.00828,0.46947,0.55819,0.01285,0.44516,0.56863,0.00091,0.46655,0.56955,0.00062,0.48552,0.55784,0.00404,0.47543,0.58877,0.01091,0.45711,0.60054,0.00565,0.47236,0.59553,0.00835,0.48776,0.58119,0.01219
89,0.6185,0.68798,-0.0,0.55667,0.66469,-0.00592,0.52243,0.60608,-0.00316,0.49885,0.55609,0.00087,0.47813,0.5179,0.00532,0.56546,0.51412,0.02482,0.54648,0.53464,0.0453,0.54406,0.57375,0.04856,0.54895,0.59547,0.04717,0.59542,0.51585,0.03262,0.57183,0.54274,0.05727,0.56736,0.56753,0.05346,0.57427,0.58705,0.04443,0.61678,0.54057,0.04086,0.59356,0.55724,0.06223,0.589,0.57875,0.0574,0.59479,0.59913,0.04776,0.63123,0.56826,0.04867,0.61261,0.57929,0.06598,0.60909,0.5946,0.06945,0.61441,0.61092,0.06827
90,0.62951,0.75151,-0.0,0.56946,0.72687,-0.00819,0.53405,0.6713,-0.00955,0.50811,0.62531,-0.0095,0.48545,0.59203,-0.00904,0.58013,0.57623,0.00893,0.558,0.60989,0.02164,0.55716,0.6488,0.02197,0.56309,0.66899,0.01907,0.60955,0.57995,0.01415,0.58464,0.61302,0.02925,0.58066,0.63852,0.02422,0.58785,0.65794,0.01525,0.6306,0.60494,0.02028,0.60689,0.62332,0.0329,0.60339,0.64438,0.02976,0.6098,0.66467,0.02279,0.64426,0.63446,0.02584,0.62667,0.6431,0.03589,0.62346,0.65821,0.03966,0.62872,0.67514,0.03989
91,0.76123,0.69835,-0.0,0.70514,0.66183,-0.01204,0.67338,0.59817,-0.01542,0.65201,0.54322,-0.01691,0.63166,0.49989,-0.01772,0.72078,0.51946,0.00344,0.69867,0.55476,0.01143,0.69721,0.59211,0.01039,0.70167,0.61294,0.00698,0.75066,0.52694,0.00884,0.72545,0.56221,0.01828,0.72186,0.58637,0.01255,0.72875,0.60583,0.00389,0.77088,0.55287,0.01456,0.74734,0.57353,0.02273,0.74433,0.59377,0.02087,0.75119,0.61172,0.01547,0.78396,0.58317,0.01924,0.76558,0.59442,0.02605,0.76209,0.60878,0.03007,0.76704,0.62299,0.03103
92,0.85011,0.69326,-0.0,0.84015,0.60447,-0.02208,0.81672,0.51729,-0.02973,0.79308,0.44323,-0.03571,0.78891,0.38415,-0.03704,0.7647,0.54098,-0.00412,0.72407,0.55219,-0.02837,0.75759,0.58616,-0.04031,0.78109,0.58813,-0.04351,0.75831,0.59466,0.00135,0.7212,0.60259,-0.02365,0.7636,0.62827,-0.02678,0.78356,0.61794,-0.02221,0.75642,0.64326,0.00165,0.7229,0.64722,-0.02391,0.76156,0.66622,-0.01668,0.78293,0.6559,-0.00401,0.7587,0.68674,-2e-05,0.73292,0.6909,-0.01522,0.76108,0.69946,-0.00966,0.78097,0.69032,-8e-05
93,0.71402,0.76156,-0.0,0.70558,0.67683,-0.02311,0.67995,0.58656,-0.03073,0.65508,0.51713,-0.03597,0.64442,0.46281,-0.03626,0.63149,0.61347,-0.00837,0.5927,0.62815,-0.03223,0.62545,0.6591,-0.04305,0.64692,0.65522,-0.04581,0.62633,0.66763,-0.00248,0.59281,0.67987,-0.02837,0.63463,0.70178,-0.03072,0.65293,0.68683,-0.02555,0.62485,0.71491,-0.00162,0.59682,0.72376,-0.02805,0.63517,0.73937,-0.02037,0.65444,0.72485,-0.00749,0.62632,0.7563,-0.00275,0.60547,0.76504,-0.019,0.63337,0.7739,-0.01393,0.65137,0.76343,-0.00471
94,0.5987,0.80921,-0.0,0.58084,0.72102,-0.02097,0.55517,0.63409,-0.02856,0.52555,0.56432,-0.03409,0.51539,0.50667,-0.03426,0.50749,0.66416,-0.00498,0.46902,0.68852,-0.02914,0.5047,0.71295,-0.0413,0.52652,0.70489,-0.04514,0.50457,0.72169,0.00053,0.47088,0.74052,-0.02419,0.51602,0.75684,-0.02689,0.53143,0.73701,-0.02298,0.5048,0.77221,0.00127,0.47686,0.78509,-0.02367,0.51621,0.79748,-0.01447,0.53442,0.77779,-0.00149,0.50873,0.81475,7e-05,0.48687,0.8267,-0.01362,0.51562,0.83142,-0.00609,0.53316,0.8161,0.00428
95,0.41287,0.90438,-0.0,0.38707,0.81603,-0.02255,0.35344,0.73178,-0.03155,0.31883,0.66316,-0.03939,0.30503,0.60519,-0.04187,0.30249,0.77659,-0.00371,0.26336,0.81376,-0.03247,0.30313,0.83376,-0.04699,0.32651,0.8209,-0.05138,0.30412,0.83961,0.00122,0.26756,0.87169,-0.02869,0.31759,0.87882,-0.03213,0.3345,0.85219,-0.02682,0.308,0.89314,0.00044,0.27661,0.92027,-0.02907,0.32084,0.92244,-0.01983,0.33969,0.89395,-0.00499,0.31408,0.9389,-0.00252,0.29142,0.96648,-0.01851,0.32297,0.96154,-0.01137,0.34106,0.9345,-0.00031
96,0.50098,0.65987,-0.0,0.48008,0.56844,-0.02584,0.45174,0.48156,-0.03585,0.42082,0.40896,-0.0438,0.40822,0.34868,-0.04695,0.40425,0.52111,-0.00665,0.36452,0.5467,-0.03284,0.40028,0.57028,-0.04594,0.42425,0.56192,-0.04967,0.4028,0.58117,0.00047,0.3663,0.6036,-0.02705,0.41203,0.6174,-0.03064,0.43086,0.59574,-0.0261,0.40523,0.63299,0.00195,0.37526,0.64911,-0.02558,0.41464,0.65799,-0.01784,0.43438,0.63804,-0.00455,0.41029,0.67782,0.0011,0.38602,0.69264,-0.01429,0.41393,0.69403,-0.00813,0.43305,0.67752,0.00191
97,0.63393,0.66972,-0.0,0.62131,0.57527,-0.02741,0.59274,0.48022,-0.03807,0.56185,0.40105,-0.04592,0.55028,0.33636,-0.04807,0.53762,0.51387,-0.01086,0.49466,0.53527,-0.03855,0.53283,0.56495,-0.0506,0.55712,0.55997,-0.05328,0.53351,0.5742,-0.00335,0.49508,0.59142,-0.0324,0.54379,0.61133,-0.03411,0.5619,0.59143,-0.02772,0.53324,0.62725,-0.00159,0.5013,0.63999,-0.03122,0.5436,0.65284,-0.02134,0.56343,0.63269,-0.006,0.53588,0.67302,-0.00219,0.51125,0.68659,-0.0195,0.54207,0.69005,-0.01267,0.56164,0.67211,-0.00158
98,0.79931,0.60564,-0.0,0.7961,0.50314,-0.03986,0.76142,0.38452,-0.0554,0.72343,0.29215,-0.06605,0.71363,0.21015,-0.06828,0.68879,0.409,-0.01473,0.63389,0.43929,-0.05172,0.67823,0.47919,-0.06696,0.70862,0.47256,-0.06903,0.68209,0.48523,-0.00209,0.63318,0.50354,-0.03996,0.69263,0.53505,-0.04071,0.71184,0.50816,-0.0294,0.67806,0.54808,0.00242,0.63986,0.56094,-0.03523,0.69101,0.58381,-0.02188,0.71159,0.5572,-0.00067,0.67603,0.60253,0.00336,0.64723,0.61224,-0.01801,0.68576,0.62632,-0.00899,0.70801,0.61042,0.00637
99,0.59633,0.51937,-0.0,0.57558,0.4136,-0.0312,0.54176,0.30897,-0.04344,0.50274,0.22365,-0.05225,0.48818,0.14988,-0.05389,0.47886,0.34931,-0.01125,0.4305,0.38509,-0.04261,0.47689,0.41425,-0.05722,0.50251,0.40055,-0.06151,0.47695,0.41931,-0.00209,0.43355,0.44631,-0.03474,0.49059,0.46601,-0.03702,0.50879,0.43949,-0.03081,0.47874,0.48178,0.00064,0.44199,0.50027,-0.03211,0.49053,0.51529,-0.01987,0.51276,0.4873,-0.00257,0.48434,0.53263,0.00059,0.45637,0.55044,-0.01729,0.49107,0.55542,-0.00827,0.51318,0.53211,0.00462
100,0.43897,0.68328,-0.0,0.38526,0.59402,-0.01334,0.3755,0.50167,-0.00909,0.37316,0.42864,-0.00179,0.36813,0.36588,0.00616,0.44227,0.47409,0.03361,0.41288,0.47268,0.06222,0.39489,0.50432,0.06946,0.39091,0.52832,0.07029,0.4686,0.51258,0.0469,0.43265,0.50816,0.08019,0.41711,0.52377,0.07627,0.41628,0.5459,0.06604,0.47674,0.55833,0.05958,0.44753,0.54231,0.08627,0.43239,0.55307,0.07897,0.4323,0.57439,0.06692,0.47898,0.59951,0.07131,0.45611,0.58068,0.09349,0.44571,0.58655,0.09733,0.44474,0.60465,0.09545
101,0.68485,0.83405,-0.0,0.63747,0.76743,-0.02471,0.62,0.67468,-0.02819,0.61352,0.60427,-0.02538,0.60735,0.5445,-0.02113,0.68012,0.62985,-0.0036,0.64055,0.62618,0.00791,0.62843,0.66204,0.01022,0.62898,0.69042,0.01001,0.70309,0.65167,0.01306,0.65507,0.65149,0.02572,0.64214,0.67465,0.02143,0.64308,0.70155,0.0144,0.71172,0.68328,0.02922,0.66804,0.67788,0.03883,0.65577,0.69558,0.03287,0.65577,0.72227,0.0254,0.71381,0.71034,0.0439,0.67939,0.6994,0.04927,0.66947,0.71501,0.04855,0.67002,0.73797,0.04712
102,0.85323,0.50622,-0.0,0.79004,0.46529,-0.01448,0.75546,0.38871,-0.0166,0.73265,0.32283,-0.01621,0.71053,0.26836,-0.01536,0.80996,0.29456,0.01222,0.78206,0.33229,0.02795,0.77156,0.37207,0.02838,0.76886,0.39907,0.02525,0.84403,0.3024,0.02156,0.80977,0.34143,0.04035,0.79876,0.36828,0.03287,0.80048,0.39378,0.02148,0.86554,0.33422,0.03134,0.83412,0.35709,0.04724,0.82549,0.37821,0.04096,0.82705,0.40524,0.03116,0.879,0.37207,0.03999,0.8552,0.38244,0.05209,0.84693,0.39713,0.05476,0.84665,0.42004,0.05397
103,0.65054,0.84884,-0.0,0.59586,0.79841,-0.01824,0.56734,0.71563,-0.01934,0.54998,0.65131,-0.01606,0.53215,0.59959,-0.01214,0.61923,0.64344,0.01018,0.58443,0.66185,0.02842,0.57486,0.70479,0.03159,0.57576,0.73517,0.03071,0.64792,0.65845,0.02452,0.60547,0.68327,0.04546,0.59484,0.71366,0.03966,0.59848,0.74165,0.0299,0.66297,0.6924,0.039,0.62654,0.70509,0.0581,0.61557,0.72685,0.05082,0.61763,0.75615,0.04025,0.67103,0.72704,0.05226,0.64207,0.73043,0.06711,0.63296,0.74432,0.06813,0.63432,0.76727,0.06594
104,0.57115,0.91982,-0.0,0.56099,0.85068,-0.01775,0.54035,0.76502,-0.02062,0.51772,0.70428,-0.02237,0.50251,0.6673,-0.0216,0.51683,0.78119,-0.00216,0.48328,0.78986,-0.01931,0.49572,0.82627,-0.02924,0.51266,0.84307,-0.03294,0.51343,0.82964,0.00258,0.47914,0.85448,-0.02071,0.50697,0.87881,-0.02893,0.52906,0.87678,-0.02913,0.51595,0.8708,0.00351,0.48996,0.88975,-0.02058,0.51644,0.9026,-0.02094,0.53967,0.89819,-0.01443,0.52201,0.89921,0.00324,0.50247,0.89677,-0.01447,0.51894,0.88584,-0.01671,0.53373,0.86328,-0.01374
105,0.70071,0.54691,-0.0,0.65195,0.6468,-0.00219,0.61095,0.70752,-0.00869,0.57714,0.75736,-0.01539,0.55443,0.80952,-0.02163,0.54736,0.60835,-0.00024,0.56505,0.63223,0.0058,0.58758,0.62815,0.00359,0.60168,0.62194,-0.00072,0.54662,0.54168,-0.00085,0.56839,0.57315,0.01224,0.58638,0.57672,0.00973,0.60094,0.56791,0.00122,0.56102,0.4885,0.00039,0.57831,0.52234,0.01256,0.59329,0.52945,0.01495,0.60801,0.52489,0.01021,0.57984,0.44792,0.00096,0.58456,0.47465,0.00957,0.59969,0.48513,0.01737,0.61468,0.4835,0.02078
106,0.90424,0.56819,-0.0,0.83696,0.59367,-0.00421,0.78079,0.57515,-0.00637,0.73492,0.55285,-0.00773,0.70211,0.54727,-0.00796,0.79251,0.43906,0.00423,0.76197,0.45618,0.01612,0.76885,0.49818,0.02058,0.78235,0.52126,0.02102,0.82043,0.4032,0.00838,0.79283,0.44321,0.0224,0.79907,0.48041,0.02229,0.81389,0.49469,0.01681,0.85017,0.39344,0.01413,0.82427,0.42489,0.02572,0.82855,0.4545,0.0266,0.84286,0.47405,0.02218,0.87626,0.39493,0.01996,0.8535,0.41343,0.02909,0.856,0.43917,0.03463,0.86763,0.45669,0.03655
107,0.84645,0.49519,-0.0,0.77402,0.48938,-0.00733,0.72214,0.44472,-0.01035,0.68112,0.40313,-0.01133,0.65077,0.37956,-0.01099,0.76074,0.31392,-0.00186,0.72233,0.32395,0.01133,0.72923,0.37082,0.01737,0.74422,0.39697,0.01891,0.79242,0.28972,0.00473,0.75429,0.32188,0.01906,0.75744,0.36241,0.01948,0.77217,0.38247,0.01473,0.82021,0.29444,0.01327,0.7856,0.32092,0.02481,0.78762,0.35315,0.02464,0.80078,0.37803,0.01985,0.8411,0.30851,0.02179,0.81243,0.32185,0.02986,0.81415,0.35109,0.03417,0.82539,0.37457,0.03566
108,0.65594,0.60198,-0.0,0.5902,0.58158,-0.00259,0.54935,0.52134,0.00097,0.51775,0.46597,0.00561,0.49002,0.43422,0.0105,0.58969,0.40808,0.02576,0.56636,0.41218,0.05166,0.55845,0.45234,0.06064,0.55811,0.48011,0.0628,0.62111,0.39702,0.03389,0.5928,0.42244,0.0633,0.58631,0.45635,0.06276,0.59154,0.48168,0.05539,0.64661,0.41362,0.04332,0.61857,0.43157,0.06891,0.61353,0.45844,0.06406,0.61833,0.48608,0.05334,0.66473,0.43517,0.05292,0.64012,0.44243,0.07288,0.63559,0.46309,0.07625,0.64022,0.48631,0.07444
109,0.58468,0.42736,-0.0,0.5372,0.50604,-0.00503,0.48719,0.53698,-0.00917,0.44394,0.55315,-0.01203,0.4137,0.57696,-0.014,0.45166,0.40445,-0.00407,0.45877,0.44041,0.00486,0.48007,0.45805,0.00705,0.49549,0.46156,0.00567,0.46666,0.34702,-0.00191,0.47661,0.39272,0.01208,0.494,0.41305,0.01265,0.50955,0.4135,0.00676,0.4913,0.31005,0.00211,0.4954,0.35438,0.01315,0.50897,0.3726,0.01497,0.52462,0.37793,0.01054,0.516,0.28684,0.00579,0.51417,0.31742,0.01361,0.525,0.33457,0.01978,0.53808,0.34072,0.02209
110,0.59561,0.60571,-0.0,0.54323,0.6126,-0.01162,0.49691,0.64663,-0.01378,0.45664,0.67017,-0.01722,0.4275,0.6625,-0.01849,0.51473,0.72673,0.0137,0.50919,0.78029,0.00036,0.52311,0.74557,-0.00874,0.53034,0.7135,-0.01243,0.54154,0.73808,0.01476,0.54182,0.7883,-0.0005,0.55125,0.73239,-0.00612,0.54941,0.69928,-0.00549,0.56721,0.74081,0.01173,0.56788,0.78091,-0.00374,0.57291,0.72659,-0.00071,0.56974,0.69504,0.00611,0.59187,0.73643,0.00725,0.59358,0.76907,0.00015,0.59538,0.7301,0.00502,0.5908,0.70228,0.0113
111,0.60959,0.92179,-0.0,0.65258,0.85101,-0.01827,0.68669,0.77675,-0.02505,0.70921,0.70057,-0.02976,0.73225,0.66454,-0.0291,0.63319,0.70265,-0.00481,0.61812,0.64296,-0.02476,0.62298,0.7085,-0.03382,0.63006,0.74654,-0.03634,0.60316,0.71783,-0.00147,0.5899,0.65968,-0.02581,0.60234,0.73937,-0.03073,0.61269,0.76783,-0.02854,0.57789,0.74206,-0.00136,0.56756,0.69372,-0.02332,0.58076,0.76135,-0.01377,0.59166,0.78762,-0.00108,0.55699,0.77483,-0.00279,0.54688,0.73162,-0.01278,0.5619,0.7754,-0.00242,0.5716,0.79647,0.00916
112,0.65101,0.69899,-0.0,0.69707,0.61567,-0.01543,0.73236,0.53593,-0.02147,0.75704,0.4532,-0.02657,0.78289,0.41532,-0.02578,0.67282,0.4613,0.00153,0.66012,0.40203,-0.02053,0.66893,0.47611,-0.03126,0.67592,0.51859,-0.03433,0.64061,0.47983,0.0029,0.63027,0.42152,-0.02548,0.64666,0.50695,-0.03363,0.65575,0.53752,-0.0331,0.61324,0.50888,0.00114,0.60608,0.45771,-0.02402,0.62236,0.53104,-0.01403,0.63174,0.55995,-0.00013,0.59002,0.54664,-0.00183,0.58298,0.49825,-0.01237,0.60062,0.54651,0.00021,0.60881,0.56906,0.01378
113,0.64957,0.41742,-0.0,0.57902,0.44598,-0.00937,0.52695,0.42841,-0.01523,0.48264,0.39863,-0.01954,0.44745,0.38553,-0.02265,0.53545,0.27774,0.00068,0.52109,0.3165,0.01093,0.53582,0.35412,0.01243,0.5506,0.3697,0.01061,0.56399,0.24076,0.00542,0.54926,0.28877,0.01894,0.55792,0.32076,0.01637,0.57298,0.33233,0.00869,0.59404,0.2322,0.01149,0.57528,0.26748,0.023,0.58091,0.29374,0.02375,0.59521,0.30858,0.01888,0.62048,0.23351,0.01688,0.6028,0.25263,0.02646,0.60573,0.2776,0.03309,0.61715,0.292,0.03562
114,0.65202,0.44011,-0.0,0.58542,0.46361,-0.01134,0.53347,0.43848,-0.01597,0.49013,0.40585,-0.01783,0.45681,0.38972,-0.01845,0.54551,0.29458,-0.00186,0.5286,0.33048,0.01149,0.5413,0.37164,0.01552,0.55524,0.38833,0.01477,0.57523,0.26124,0.00533,0.55517,0.30727,0.02111,0.56172,0.34137,0.02018,0.57664,0.35485,0.0134,0.60463,0.25706,0.01401,0.58166,0.29358,0.02654,0.58617,0.32224,0.02644,0.60008,0.3403,0.0209,0.6292,0.2629,0.02203,0.60832,0.28423,0.03076,0.61187,0.30953,0.03576,0.62398,0.32633,0.03718
115,0.56595,0.55729,-0.0,0.51768,0.62815,-0.00744,0.46882,0.6553,-0.01123,0.42506,0.66987,-0.01317,0.39385,0.68532,-0.01404,0.44147,0.5224,-0.00017,0.43822,0.55833,0.01316,0.45693,0.58216,0.01806,0.47127,0.5874,0.01816,0.45749,0.46874,0.00486,0.45503,0.51843,0.0211,0.46935,0.54217,0.02151,0.48468,0.54266,0.01575,0.48135,0.43777,0.01162,0.47504,0.48359,0.02427,0.48681,0.50411,0.02513,0.50252,0.50904,0.02029,0.50427,0.41946,0.01806,0.49496,0.44757,0.02698,0.50435,0.46516,0.03256,0.51803,0.47053,0.03441
116,0.77238,0.60129,-0.0,0.72014,0.65841,-0.00726,0.66774,0.67149,-0.01083,0.62346,0.66989,-0.01262,0.59293,0.67528,-0.01271,0.65245,0.53617,-0.00362,0.62219,0.55584,0.00361,0.63875,0.59206,0.00683,0.65831,0.6041,0.00761,0.66998,0.48921,0.00212,0.65129,0.53678,0.01284,0.66565,0.56931,0.01445,0.6827,0.57095,0.01141,0.69324,0.46499,0.00888,0.67632,0.50965,0.01763,0.68668,0.5361,0.01932,0.70306,0.54361,0.01667,0.71419,0.45235,0.01542,0.69845,0.48275,0.02243,0.70644,0.50642,0.02705,0.72019,0.51457,0.02923
117,0.71403,0.53896,-0.0,0.68718,0.65233,-0.00261,0.65105,0.73121,-0.00554,0.62295,0.79195,-0.00694,0.61331,0.84425,-0.00684,0.57154,0.66893,-0.00665,0.57404,0.6892,0.00279,0.59753,0.67987,0.00781,0.6157,0.66655,0.00959,0.56366,0.59676,-0.00454,0.57468,0.6239,0.01001,0.59633,0.62315,0.01257,0.61359,0.60929,0.00898,0.57054,0.53172,0.00011,0.57732,0.56485,0.00974,0.59595,0.56889,0.01154,0.61557,0.55868,0.00866,0.58188,0.47774,0.00515,0.56642,0.48901,0.0108,0.57172,0.49389,0.01689,0.58122,0.49131,0.02068
118,0.55757,0.61496,-0.0,0.52976,0.72553,-0.00626,0.4932,0.79841,-0.01231,0.46105,0.85524,-0.01649,0.4439,0.90497,-0.01964,0.42318,0.7094,-0.0086,0.43134,0.7402,8e-05,0.45557,0.73626,0.00318,0.47089,0.72508,0.00279,0.42112,0.6406,-0.00505,0.43386,0.68143,0.00843,0.45458,0.68417,0.00992,0.47007,0.67128,0.00499,0.43371,0.58384,0.00067,0.44309,0.62767,0.01143,0.46047,0.63252,0.01354,0.47787,0.62314,0.00965,0.44924,0.54032,0.00621,0.45164,0.57499,0.0142,0.46728,0.58257,0.02066,0.48226,0.57609,0.02339
119,0.48873,0.72897,-0.0,0.43557,0.73782,-0.01816,0.38282,0.77902,-0.02449,0.33897,0.81061,-0.03123,0.30783,0.81114,-0.0346,0.39867,0.87767,0.00123,0.39448,0.95105,-0.02333,0.41292,0.90456,-0.03587,0.41969,0.85898,-0.03898,0.4292,0.88971,0.0032,0.42721,0.96065,-0.02369,0.44266,0.88683,-0.02852,0.44122,0.84164,-0.02339,0.45783,0.89536,4e-05,0.45733,0.95267,-0.02731,0.46677,0.88153,-0.02145,0.46432,0.83725,-0.00831,0.48442,0.89526,-0.00491,0.48403,0.9398,-0.02116,0.48795,0.88887,-0.01595,0.48462,0.85327,-0.00611
