,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
83,0.52626,0.94031,0.0,0.47068,0.85197,-0.00425,0.46768,0.74701,0.00223,0.48934,0.67802,0.01654,0.51103,0.65121,0.03358,0.51101,0.69103,-0.03094,0.51213,0.56212,-0.02783,0.51335,0.4916,-0.02614,0.50929,0.44056,-0.02612,0.55187,0.7066,-0.01602,0.58323,0.58737,-0.00944,0.5906,0.51824,-0.00785,0.59053,0.47566,-0.01006,0.57139,0.72927,0.00292,0.56143,0.65673,0.02092,0.53487,0.67418,0.02982,0.52062,0.70058,0.03248,0.57785,0.7447,0.02194,0.55781,0.70061,0.03478,0.53706,0.71547,0.03998,0.52468,0.73676,0.04287
84,0.52353,0.92944,0.0,0.45792,0.89329,0.0403,0.42843,0.83448,0.05864,0.4158,0.78099,0.07804,0.40959,0.73744,0.10153,0.41986,0.73952,-0.00471,0.37413,0.67995,0.02437,0.3556,0.64811,0.05602,0.34034,0.6275,0.07593,0.45318,0.70773,-0.00411,0.42906,0.5963,0.00492,0.41264,0.54395,0.01748,0.39989,0.50794,0.02573,0.48285,0.70076,0.00883,0.45654,0.63221,0.04444,0.44784,0.6613,0.07766,0.44657,0.68599,0.09476,0.5062,0.70444,0.02552,0.48112,0.66286,0.06469,0.47067,0.68499,0.09229,0.4659,0.70662,0.10927
85,0.51195,0.92508,0.0,0.45677,0.85892,-0.00132,0.44909,0.76458,-0.00444,0.47472,0.70601,-0.00716,0.50259,0.68723,-0.00987,0.4798,0.68786,-0.02186,0.47338,0.56501,-0.03057,0.47334,0.49665,-0.03609,0.47352,0.442,-0.03955,0.52233,0.68681,-0.02093,0.54246,0.57766,-0.02393,0.56141,0.51263,-0.02644,0.57769,0.46576,-0.02831,0.55105,0.70864,-0.01772,0.53633,0.69576,-0.01099,0.52212,0.72083,-0.0046,0.51822,0.74856,-0.00012,0.56643,0.73805,-0.01558,0.54936,0.74056,-0.00678,0.53815,0.76524,0.00252,0.53429,0.78966,0.01039
86,0.53612,0.87007,0.0,0.47998,0.77469,0.02538,0.46968,0.66987,0.02981,0.47787,0.58695,0.03568,0.49983,0.55537,0.04354,0.50672,0.59816,-0.03838,0.47964,0.44074,-0.04603,0.46686,0.35671,-0.05108,0.45841,0.28706,-0.05836,0.54743,0.59297,-0.04112,0.56758,0.42521,-0.05594,0.587,0.33186,-0.06598,0.60666,0.27073,-0.07718,0.56669,0.60666,-0.03323,0.54989,0.50122,-0.01611,0.52695,0.52472,0.01081,0.52097,0.5568,0.02355,0.57491,0.61776,-0.02408,0.56119,0.54147,-0.00838,0.54852,0.5458,0.00863,0.54389,0.55194,0.01958
87,0.46039,0.73764,0.0,0.38805,0.69773,-0.04341,0.35211,0.60857,-0.02918,0.34027,0.54195,0.00717,0.33931,0.50123,0.05059,0.408,0.47236,-0.04541,0.37974,0.33845,-0.03412,0.36677,0.26117,-0.02757,0.36201,0.19714,-0.02151,0.43738,0.48566,0.00381,0.42504,0.34759,0.03292,0.42111,0.27513,0.04796,0.42352,0.22138,0.05387,0.45185,0.51002,0.0516,0.41067,0.46101,0.07382,0.38399,0.51694,0.06454,0.37822,0.56088,0.05737,0.4565,0.52763,0.09733,0.41986,0.5109,0.10052,0.39817,0.54589,0.08356,0.39027,0.58539,0.07257
88,0.48324,0.83997,0.0,0.40633,0.77439,-0.02579,0.38096,0.68078,-0.00108,0.38748,0.63066,0.04233,0.40228,0.60769,0.09217,0.43686,0.56653,-0.01803,0.41899,0.44835,-0.00356,0.40955,0.37538,0.00257,0.41085,0.31893,0.00916,0.46461,0.58938,0.02407,0.46741,0.46933,0.06643,0.46541,0.40366,0.08486,0.46988,0.35894,0.09121,0.47868,0.61689,0.06389,0.44634,0.56847,0.09594,0.4178,0.62503,0.08341,0.4092,0.66538,0.0717,0.48561,0.63515,0.10271,0.4534,0.62344,0.11207,0.43353,0.65879,0.09347,0.42477,0.69509,0.07986
89,0.58754,0.91267,0.0,0.51583,0.85198,-0.03445,0.48141,0.7563,-0.02081,0.4639,0.69292,0.01076,0.45773,0.65486,0.04864,0.54599,0.63868,-0.03063,0.53005,0.51214,-0.01918,0.5232,0.44083,-0.01301,0.52356,0.38291,-0.00687,0.57027,0.65377,0.00995,0.56298,0.52583,0.03676,0.55962,0.45649,0.049,0.56212,0.40643,0.05389,0.58192,0.67782,0.0492,0.54219,0.6209,0.07001,0.51602,0.66203,0.06216,0.50853,0.6992,0.05606,0.58461,0.6972,0.08669,0.54883,0.67084,0.09182,0.52884,0.69546,0.07855,0.52169,0.72678,0.07009
90,0.48743,0.7883,-0.0,0.42573,0.74676,-0.00587,0.40677,0.66073,-0.00398,0.42862,0.59824,0.00014,0.45325,0.57437,0.00321,0.44048,0.54891,-0.01384,0.44601,0.44768,-0.0129,0.45252,0.38349,-0.01408,0.45933,0.33485,-0.01656,0.48286,0.54581,-0.00975,0.46962,0.54969,-0.00235,0.46056,0.58114,0.00271,0.46143,0.60447,0.0036,0.51245,0.57337,-0.00511,0.49123,0.58925,-0.00127,0.48282,0.6168,2e-05,0.48276,0.64085,-0.00112,0.53216,0.60435,-0.00087,0.51416,0.6158,0.00095,0.50922,0.63927,0.00421,0.50872,0.66458,0.00717
91,0.49217,0.79421,-0.0,0.43054,0.75862,-0.00735,0.41006,0.6758,-0.00606,0.42885,0.61459,-0.00219,0.45074,0.58961,0.00073,0.44359,0.56118,-0.01677,0.44391,0.45885,-0.0191,0.4475,0.39245,-0.02299,0.45291,0.34222,-0.02725,0.48625,0.55775,-0.01188,0.47102,0.56131,-0.0067,0.46317,0.59249,-0.00175,0.46637,0.61377,-0.00088,0.51563,0.5848,-0.00679,0.49311,0.60125,-0.00455,0.48583,0.62784,-0.00244,0.48801,0.65108,-0.00293,0.53486,0.61525,-0.00229,0.5163,0.62721,-0.00242,0.51127,0.65029,0.00027,0.51158,0.67467,0.00294
92,0.47782,0.82189,-0.0,0.41283,0.79244,-0.00235,0.39266,0.71047,-0.00239,0.40877,0.64816,-0.00123,0.43158,0.62365,-0.00185,0.41619,0.59165,-0.01424,0.40745,0.48595,-0.01623,0.4062,0.41524,-0.02029,0.40747,0.36018,-0.02444,0.45942,0.57452,-0.01132,0.44824,0.58547,-0.00421,0.44201,0.62345,0.00164,0.44349,0.64813,0.0033,0.49175,0.59473,-0.00728,0.47116,0.6235,-0.00114,0.46391,0.65184,0.00261,0.46509,0.67625,0.00274,0.51272,0.62139,-0.00348,0.49522,0.64224,0.0026,0.48954,0.6691,0.00946,0.48903,0.69434,0.01468
93,0.55466,0.83824,-0.0,0.49585,0.78761,-0.00153,0.48186,0.69462,0.00022,0.506,0.63837,0.00249,0.52968,0.62184,0.00301,0.5259,0.60384,-0.01017,0.53773,0.50408,-0.00972,0.54835,0.44037,-0.01249,0.55769,0.39509,-0.01642,0.56732,0.60925,-0.00862,0.55083,0.60951,-0.00331,0.53868,0.63708,0.00098,0.53845,0.65946,0.00175,0.59286,0.64366,-0.00606,0.56829,0.64957,-0.00132,0.55777,0.67077,0.00213,0.55802,0.69519,0.00218,0.60677,0.68029,-0.00374,0.58678,0.68206,-0.00106,0.57903,0.70181,0.00377,0.57848,0.72565,0.00779
94,0.48458,0.88326,-0.0,0.41843,0.84541,-0.00459,0.39561,0.75669,-0.00596,0.41766,0.69543,-0.00553,0.4424,0.67315,-0.0068,0.42797,0.64866,-0.01596,0.42165,0.54456,-0.01739,0.42326,0.47466,-0.02207,0.42621,0.41843,-0.0273,0.47033,0.63765,-0.01253,0.45283,0.64547,-0.00738,0.44373,0.68204,-0.00405,0.44559,0.70579,-0.00414,0.49793,0.65925,-0.00785,0.47374,0.68031,-0.00307,0.46278,0.70827,-0.0002,0.46302,0.73417,-0.00051,0.5136,0.68678,-0.00349,0.49526,0.69789,0.00089,0.48924,0.7232,0.00729,0.48911,0.74858,0.01239
95,0.4848,0.79679,-0.0,0.4151,0.75838,-0.00124,0.39298,0.66512,0.00124,0.41385,0.59897,0.00558,0.44193,0.5767,0.00827,0.42142,0.55033,-0.01257,0.41604,0.43322,-0.01232,0.41582,0.35994,-0.01517,0.41781,0.30217,-0.01901,0.46678,0.53359,-0.00825,0.44744,0.53283,0.00274,0.44012,0.57679,0.01181,0.44492,0.60504,0.01468,0.49961,0.55522,-0.00295,0.47326,0.56785,0.00514,0.46538,0.60127,0.01028,0.46867,0.63224,0.01067,0.52093,0.58451,0.00235,0.4992,0.59181,0.00779,0.49423,0.62031,0.01386,0.49592,0.65052,0.01815
96,0.65971,0.8184,-0.0,0.59632,0.75841,0.00171,0.57988,0.659,0.01381,0.59867,0.60601,0.02952,0.62449,0.60539,0.04425,0.63007,0.56788,-0.00638,0.64374,0.46668,0.0001,0.6546,0.40314,0.00126,0.6654,0.3584,0.00036,0.67411,0.58309,0.00034,0.65436,0.57435,0.01841,0.64102,0.60348,0.0302,0.64189,0.63112,0.03417,0.69878,0.62246,0.00803,0.67156,0.62186,0.02211,0.66003,0.6431,0.02417,0.66056,0.67063,0.02145,0.71181,0.66176,0.01611,0.68953,0.66137,0.02332,0.68225,0.67819,0.0249,0.68063,0.70623,0.02524
97,0.58646,0.83763,-0.0,0.51727,0.78442,-0.00094,0.49633,0.68178,0.00791,0.52144,0.61884,0.01983,0.54949,0.60089,0.03039,0.53677,0.58239,-0.00759,0.5421,0.47182,-0.00071,0.54558,0.4049,0.00126,0.55,0.35315,0.00053,0.58183,0.58559,-0.0011,0.55977,0.57781,0.01496,0.54643,0.61286,0.02488,0.5485,0.6403,0.02792,0.60973,0.61668,0.00632,0.58049,0.62277,0.01877,0.56923,0.65298,0.02027,0.57136,0.68237,0.01747,0.62649,0.6484,0.01388,0.6012,0.65171,0.0214,0.59434,0.67532,0.0239,0.59515,0.70393,0.02501
98,0.53555,0.87773,-0.0,0.45538,0.83108,0.00702,0.42496,0.72195,0.01958,0.44032,0.64362,0.03577,0.46544,0.60913,0.04981,0.45668,0.60129,-0.01124,0.45482,0.46585,-0.00914,0.458,0.38267,-0.01286,0.46223,0.31544,-0.01627,0.50822,0.59057,-0.00358,0.47534,0.57498,0.02011,0.4599,0.62587,0.03641,0.46068,0.66589,0.04166,0.54217,0.61514,0.00572,0.50191,0.62026,0.02417,0.49195,0.66342,0.0289,0.49606,0.70389,0.02679,0.56453,0.64412,0.01632,0.53172,0.64641,0.02944,0.52548,0.67858,0.03593,0.52742,0.71832,0.03902
99,0.53576,0.91038,-0.0,0.45506,0.86734,0.00423,0.42387,0.76531,0.0121,0.44006,0.69033,0.02206,0.46607,0.6603,0.02982,0.45522,0.6492,-0.00776,0.4485,0.51697,-0.00197,0.45011,0.43789,-0.002,0.45283,0.37124,-0.004,0.50385,0.63528,-0.00271,0.47319,0.61872,0.01571,0.45958,0.66692,0.02716,0.46263,0.70511,0.03018,0.53688,0.65577,0.00409,0.49964,0.65859,0.01878,0.48852,0.70001,0.02253,0.49229,0.73965,0.02062,0.55821,0.68142,0.0117,0.52684,0.67882,0.02418,0.52004,0.70955,0.03152,0.52199,0.74615,0.03541
100,0.59245,0.90742,-0.0,0.52929,0.85442,0.00311,0.51183,0.75788,0.00699,0.53485,0.70032,0.01063,0.55922,0.68547,0.01215,0.54822,0.66329,-0.0068,0.55996,0.56096,-0.00362,0.57047,0.49678,-0.00357,0.58029,0.45011,-0.00548,0.59039,0.66482,-0.00641,0.57771,0.66186,0.00297,0.56753,0.69057,0.00905,0.56832,0.71531,0.01017,0.6191,0.69586,-0.00439,0.59737,0.70157,0.00365,0.58824,0.72407,0.00744,0.58829,0.75078,0.00686,0.63664,0.7299,-0.00205,0.61779,0.73122,0.0051,0.61108,0.75096,0.01185,0.61034,0.77597,0.0163
101,0.57452,0.94972,-0.0,0.51796,0.89372,-0.03141,0.48892,0.79288,-0.02104,0.484,0.72416,0.00268,0.49964,0.71473,0.03002,0.56493,0.69529,-0.02145,0.56346,0.58147,-0.00959,0.56593,0.52008,-0.00158,0.57243,0.46717,0.0028,0.5905,0.715,0.00814,0.53674,0.66964,0.02064,0.50995,0.71297,0.02789,0.50894,0.75194,0.03278,0.59767,0.73673,0.03667,0.545,0.70048,0.04355,0.5245,0.74197,0.03701,0.52507,0.7735,0.03336,0.59684,0.7526,0.06367,0.55474,0.72978,0.06441,0.53876,0.75654,0.05677,0.53728,0.78777,0.05363
102,0.57971,0.96227,-0.0,0.52932,0.89468,-0.03738,0.50279,0.80116,-0.02689,0.49078,0.74208,-0.00267,0.48937,0.72174,0.02665,0.58259,0.70646,-0.00997,0.57742,0.6001,0.00441,0.57784,0.54289,0.01365,0.58353,0.49081,0.01911,0.59627,0.72935,0.02195,0.53997,0.6839,0.03227,0.51197,0.728,0.03453,0.51254,0.76793,0.03833,0.59575,0.74953,0.05148,0.54214,0.71268,0.05509,0.51911,0.75383,0.04317,0.51998,0.78084,0.03824,0.59323,0.7644,0.07897,0.54647,0.74481,0.07641,0.52773,0.77219,0.06584,0.52518,0.80084,0.06234
103,0.53395,0.88774,-0.0,0.46938,0.84975,-0.0393,0.42545,0.76269,-0.02576,0.40703,0.6978,0.00421,0.41004,0.67172,0.03916,0.49359,0.62105,-0.02088,0.47601,0.5053,-0.00644,0.46984,0.44135,0.00156,0.46813,0.38074,0.00609,0.51788,0.63727,0.01616,0.45441,0.61522,0.03059,0.42919,0.67415,0.03451,0.43186,0.71691,0.0376,0.52359,0.65949,0.05166,0.46282,0.64511,0.05906,0.44519,0.7009,0.04675,0.44924,0.73357,0.04008,0.52354,0.67519,0.08534,0.47322,0.67806,0.08517,0.45873,0.71698,0.07403,0.46063,0.75305,0.0694
104,0.6081,0.81958,-0.0,0.53504,0.86111,-0.05042,0.4678,0.86578,-0.03498,0.42088,0.86904,0.00033,0.39908,0.8676,0.04326,0.45079,0.65653,-0.01082,0.38458,0.61045,0.00985,0.35157,0.57876,0.02139,0.32306,0.54226,0.02929,0.4756,0.65959,0.03718,0.40983,0.70735,0.06043,0.40305,0.79418,0.06476,0.41878,0.84049,0.06849,0.48956,0.68189,0.08188,0.43395,0.72797,0.09276,0.43125,0.79994,0.07386,0.44056,0.82846,0.06431,0.49766,0.69687,0.12458,0.45693,0.74277,0.12699,0.44977,0.79115,0.11267,0.45481,0.8208,0.10592
105,0.58302,0.83574,-0.0,0.50041,0.77456,-0.03336,0.44964,0.67794,-0.00668,0.43173,0.61448,0.03914,0.44113,0.5861,0.09109,0.53627,0.5111,-0.00426,0.51916,0.38845,0.02713,0.51014,0.32677,0.04585,0.50679,0.26593,0.05758,0.56591,0.54439,0.0404,0.50597,0.5011,0.07884,0.46676,0.55978,0.09058,0.46079,0.61325,0.09589,0.57594,0.57898,0.08418,0.51834,0.54681,0.10905,0.48834,0.60463,0.09144,0.48454,0.64177,0.07836,0.57785,0.60025,0.12758,0.53084,0.5918,0.13915,0.50619,0.62539,0.1248,0.49759,0.66267,0.11541
106,0.53292,0.89978,0.0,0.56873,0.83069,-0.03558,0.59518,0.74243,-0.05469,0.58117,0.66116,-0.07082,0.5476,0.61247,-0.08371,0.56682,0.60162,-0.02802,0.57912,0.49147,-0.05429,0.58298,0.41953,-0.06516,0.58116,0.35497,-0.07164,0.52439,0.61133,-0.026,0.5403,0.56739,-0.06259,0.54949,0.67501,-0.06362,0.54296,0.70441,-0.05428,0.48982,0.63827,-0.02897,0.50895,0.63198,-0.0704,0.52348,0.72627,-0.06015,0.51589,0.737,-0.04245,0.45862,0.67918,-0.0349,0.47911,0.681,-0.0601,0.49478,0.73959,-0.05072,0.48588,0.74823,-0.03735
107,0.5745,0.95542,0.0,0.61901,0.89499,-0.02385,0.65096,0.8142,-0.04563,0.65261,0.73478,-0.0686,0.62154,0.68823,-0.09055,0.61732,0.65548,-0.02673,0.6311,0.55217,-0.05488,0.6359,0.47584,-0.06937,0.63464,0.41239,-0.07908,0.57392,0.65707,-0.03123,0.60427,0.6432,-0.0695,0.61143,0.74498,-0.07318,0.60134,0.77668,-0.06713,0.53947,0.68419,-0.03877,0.57434,0.70103,-0.0783,0.58238,0.78548,-0.06726,0.57133,0.80281,-0.05082,0.50979,0.72596,-0.04846,0.54412,0.73795,-0.0735,0.55325,0.79615,-0.06392,0.54067,0.80921,-0.05071
108,0.56969,0.8254,0.0,0.60953,0.76156,-0.03396,0.63694,0.67419,-0.05781,0.6283,0.59622,-0.08029,0.59496,0.55056,-0.10058,0.60178,0.52591,-0.03338,0.61174,0.41544,-0.0634,0.61481,0.33776,-0.07753,0.61209,0.2718,-0.08657,0.55743,0.53523,-0.03346,0.57884,0.50499,-0.07542,0.5902,0.60962,-0.07916,0.58333,0.63923,-0.07146,0.52241,0.56556,-0.03773,0.54718,0.57193,-0.08195,0.56241,0.65852,-0.07149,0.55605,0.67037,-0.05372,0.49213,0.60719,-0.04478,0.51772,0.61655,-0.07279,0.53366,0.67492,-0.0639,0.52675,0.68544,-0.05035
109,0.62441,0.93234,0.0,0.67677,0.88399,-0.03004,0.71874,0.80982,-0.05593,0.72846,0.73065,-0.08259,0.70373,0.67127,-0.10761,0.69303,0.61771,-0.03385,0.7179,0.50878,-0.06705,0.7336,0.42553,-0.08451,0.7411,0.35507,-0.09599,0.6443,0.60692,-0.0379,0.6809,0.61724,-0.08358,0.68082,0.72774,-0.09037,0.66828,0.75983,-0.08517,0.604,0.62782,-0.04565,0.64421,0.67321,-0.09045,0.64561,0.76246,-0.08092,0.63412,0.77328,-0.06463,0.56897,0.66735,-0.05638,0.60645,0.71288,-0.08419,0.61145,0.77448,-0.07667,0.59973,0.77824,-0.06436
110,0.51536,0.92273,-0.0,0.46853,0.8429,-0.05889,0.43369,0.73785,-0.0516,0.41332,0.67247,-0.02538,0.40631,0.64464,0.00924,0.51523,0.62425,-0.0276,0.49662,0.49788,-0.02711,0.48944,0.42528,-0.02602,0.49252,0.35727,-0.02418,0.51214,0.65094,0.01263,0.44414,0.61778,0.01026,0.43384,0.67419,0.0088,0.45578,0.7048,0.013,0.50053,0.67153,0.04705,0.43909,0.64589,0.03551,0.42975,0.70703,0.01957,0.4476,0.72625,0.01633,0.49237,0.68605,0.07734,0.44265,0.68079,0.0615,0.43535,0.72563,0.04569,0.44703,0.75732,0.04199
111,0.4821,0.80484,-0.0,0.42501,0.76426,0.00017,0.41289,0.68591,-0.0003,0.4319,0.62946,-0.00217,0.45857,0.60988,-0.0053,0.4285,0.58744,-0.00375,0.43812,0.49519,-0.00506,0.448,0.4334,-0.00874,0.4572,0.38581,-0.01312,0.46633,0.57067,-0.00565,0.47315,0.58321,-0.00447,0.47067,0.615,-0.00477,0.46943,0.63589,-0.00633,0.50025,0.58697,-0.00652,0.49615,0.60916,-0.00403,0.49129,0.63674,-0.0004,0.48794,0.65957,0.00035,0.52634,0.61161,-0.00804,0.5215,0.63574,-0.00342,0.51689,0.6608,0.00326,0.51297,0.68212,0.00867
112,0.51056,0.85646,-0.0,0.43935,0.80862,0.00683,0.41547,0.71777,0.01623,0.43175,0.65001,0.02657,0.45565,0.62078,0.03477,0.4518,0.5901,0.00077,0.46115,0.47848,0.00891,0.46883,0.40925,0.01104,0.47762,0.35652,0.01079,0.49934,0.58308,0.00404,0.48085,0.58395,0.02433,0.46971,0.6186,0.03448,0.47177,0.64719,0.03653,0.53259,0.61291,0.00878,0.50544,0.62771,0.02389,0.49717,0.65582,0.02513,0.49931,0.68478,0.02137,0.55461,0.64482,0.01441,0.53249,0.65242,0.02495,0.52738,0.67661,0.02901,0.52808,0.70722,0.0308
113,0.50221,0.90691,-0.0,0.4277,0.86431,0.00729,0.40554,0.77759,0.01149,0.42102,0.70914,0.01459,0.44818,0.68011,0.01558,0.4368,0.65303,0.00221,0.44186,0.54424,0.00961,0.44939,0.47686,0.01161,0.45733,0.42431,0.0111,0.48296,0.64088,0.00232,0.47003,0.64727,0.01787,0.46227,0.68147,0.0252,0.46487,0.70839,0.02657,0.5176,0.66585,0.00441,0.49466,0.6864,0.01692,0.4868,0.71336,0.01996,0.48839,0.74158,0.01851,0.54017,0.6957,0.00722,0.52169,0.70756,0.01929,0.51665,0.73249,0.02723,0.51753,0.76177,0.0323
114,0.59499,0.94142,-0.0,0.5336,0.86435,0.00037,0.52701,0.75779,0.00467,0.55719,0.70851,0.00836,0.58214,0.70442,0.01013,0.58221,0.66771,-0.002,0.60446,0.57467,0.00164,0.62307,0.51774,0.00075,0.63946,0.47906,-0.00226,0.62698,0.6876,-0.00159,0.61208,0.68186,0.00527,0.59752,0.70537,0.00857,0.59442,0.73215,0.00854,0.65406,0.73411,-0.0004,0.62869,0.73267,0.00456,0.61573,0.7525,0.00627,0.61204,0.78172,0.00535,0.66769,0.77989,0.00066,0.6455,0.7791,0.00461,0.63436,0.79756,0.00915,0.62993,0.82283,0.01284
115,0.55555,0.62082,-0.0,0.50368,0.69655,0.03247,0.45961,0.69926,0.0402,0.42787,0.66857,0.04312,0.41706,0.62368,0.04331,0.41919,0.68738,0.00029,0.34694,0.7272,-0.00542,0.3034,0.74644,-0.00928,0.269,0.76208,-0.01107,0.41567,0.61685,-0.0097,0.37457,0.61287,0.004,0.39534,0.61894,0.02098,0.417,0.62846,0.02975,0.43022,0.54982,-0.01566,0.41311,0.5599,0.00236,0.43004,0.57009,0.01714,0.44768,0.57661,0.02197,0.4487,0.49526,-0.01857,0.43644,0.50861,0.00427,0.45293,0.52285,0.02278,0.4698,0.53073,0.03281
116,0.59397,0.73267,-0.0,0.54573,0.81792,0.03319,0.49951,0.83623,0.04023,0.46308,0.81291,0.0429,0.44771,0.76542,0.04277,0.45916,0.8362,-0.00484,0.38923,0.88882,-0.00984,0.34585,0.92077,-0.01301,0.31272,0.94552,-0.01504,0.45333,0.76397,-0.01587,0.4093,0.74678,-0.00237,0.43357,0.74039,0.01557,0.45743,0.74482,0.02433,0.46281,0.69079,-0.02217,0.43361,0.68465,-0.00298,0.45211,0.68967,0.01586,0.47265,0.69653,0.02213,0.47636,0.62992,-0.02543,0.45791,0.64094,-0.00361,0.47608,0.64924,0.01688,0.49361,0.65397,0.0281
117,0.60366,0.79694,-0.0,0.53627,0.81676,0.02714,0.49107,0.77293,0.03753,0.47009,0.71215,0.04647,0.47254,0.66118,0.05285,0.46249,0.70329,-0.00359,0.3958,0.64168,-0.00338,0.35898,0.60451,-0.00469,0.32924,0.57324,-0.00548,0.48613,0.64142,-0.00507,0.45078,0.61715,0.01568,0.46252,0.65462,0.03414,0.47722,0.68528,0.04194,0.51921,0.60567,-0.00232,0.49468,0.61474,0.02111,0.50493,0.64335,0.03227,0.52191,0.66656,0.03293,0.54723,0.58289,0.0035,0.52557,0.59185,0.02646,0.53406,0.62034,0.03957,0.54895,0.6435,0.04508
118,0.59363,0.8849,-0.0,0.52258,0.83143,-0.00316,0.49017,0.72675,0.01003,0.49327,0.64123,0.03105,0.51203,0.60043,0.05257,0.54186,0.62369,-0.01845,0.53424,0.49398,-0.00855,0.53264,0.42533,-0.00179,0.53292,0.36786,0.00202,0.5856,0.62427,-0.00239,0.54194,0.58845,0.02099,0.52617,0.63462,0.03907,0.52857,0.67134,0.04679,0.61072,0.6455,0.01541,0.56262,0.62262,0.03201,0.55082,0.66403,0.03539,0.55447,0.69865,0.0334,0.6251,0.6656,0.03435,0.58653,0.64521,0.04444,0.57675,0.67337,0.04613,0.57721,0.70875,0.04605
119,0.54869,0.76571,-0.0,0.47688,0.71424,0.00198,0.44901,0.61521,0.0186,0.46266,0.54573,0.04062,0.48916,0.52882,0.06248,0.49857,0.51176,-0.00356,0.49769,0.39059,0.00923,0.49686,0.32472,0.01598,0.49822,0.2724,0.01876,0.54294,0.51576,0.00785,0.51036,0.49019,0.03316,0.4956,0.52995,0.04881,0.49923,0.56247,0.05431,0.56984,0.54358,0.02047,0.5315,0.53349,0.04071,0.52027,0.56643,0.04265,0.5251,0.59821,0.03847,0.58641,0.57302,0.03376,0.5552,0.5646,0.04655,0.54717,0.58919,0.048,0.54946,0.62392,0.047
